id,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
J001,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8163265306122449,True,True,0.8163265306122449,0.10204081632653061,0.05102040816326531,0.02040816326530612,0.01020408163265306,0.0,0.0
J002,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8421052631578947,True,True,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0
J003,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7619047619047619,True,True,0.7619047619047619,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0
J004,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8163265306122449,True,True,0.8163265306122449,0.10204081632653061,0.05102040816326531,0.02040816326530612,0.01020408163265306,0.0,0.0
J005,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7619047619047619,True,True,0.7619047619047619,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0
J006,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8163265306122449,True,True,0.8163265306122449,0.10204081632653061,0.05102040816326531,0.02040816326530612,0.01020408163265306,0.0,0.0
S001,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S002,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S003,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.9090909090909091,True,True,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0
S004,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.85,True,True,0.0,0.85,0.0,0.0,0.0,0.0,0.15
S005,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7070707070707071,True,True,0.10101010101010102,0.7070707070707071,0.05050505050505051,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.04040404040404041
S006,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7070707070707071,True,True,0.10101010101010102,0.7070707070707071,0.05050505050505051,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.04040404040404041
U001,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.4210526315789473,True,True,0.21052631578947364,0.15789473684210525,0.4210526315789473,0.05263157894736841,0.05263157894736841,0.10526315789473682,0.0
