,precision,recall,f1-score,support
joy,0.8787878787878788,1.0,0.9354838709677419,29.0
sadness,0.47540983606557374,1.0,0.6444444444444445,29.0
surprise,0.7692307692307693,0.7142857142857143,0.7407407407407407,28.0
anger,0.9444444444444444,0.6071428571428571,0.7391304347826086,28.0
disgust,1.0,0.75,0.8571428571428571,28.0
fear,1.0,0.4482758620689655,0.6190476190476191,29.0
neutral,1.0,0.9655172413793104,0.9824561403508771,29.0
accuracy,0.785,0.785,0.785,0.785
macro avg,0.8668389897898094,0.7836030964109781,0.7883494439252698,200.0
weighted avg,0.8662731985682806,0.785,0.7884896154208179,200.0
