id,difficulty,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
J001,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8163265306122449,True,True,0.8163265306122449,0.10204081632653061,0.05102040816326531,0.02040816326530612,0.01020408163265306,0.0,0.0
J002,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8421052631578947,True,True,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0
J003,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7619047619047619,True,True,0.7619047619047619,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0
J004,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8163265306122449,True,True,0.8163265306122449,0.10204081632653061,0.05102040816326531,0.02040816326530612,0.01020408163265306,0.0,0.0
J005,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7619047619047619,True,True,0.7619047619047619,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0
J006,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8163265306122449,True,True,0.8163265306122449,0.10204081632653061,0.05102040816326531,0.02040816326530612,0.01020408163265306,0.0,0.0
S001,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S002,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S003,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,1.0,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S004,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.85,True,True,0.0,0.85,0.0,0.0,0.0,0.0,0.15
S005,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7070707070707071,True,True,0.10101010101010102,0.7070707070707071,0.05050505050505051,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.04040404040404041
S006,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.693069306930693,True,True,0.09900990099009901,0.693069306930693,0.04950495049504951,0.04950495049504951,0.019801980198019802,0.0297029702970297,0.0594059405940594
U001,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.4210526315789474,True,True,0.2105263157894737,0.15789473684210528,0.4210526315789474,0.052631578947368425,0.052631578947368425,0.10526315789473685,0.0
U002,clean,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.7216494845360825,False,False,0.7216494845360825,0.15463917525773196,0.10309278350515465,0.020618556701030927,0.0,0.0,0.0
U003,clean,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.6422018348623854,False,True,0.09174311926605506,0.6422018348623854,0.13761467889908258,0.04587155963302753,0.01834862385321101,0.02752293577981652,0.03669724770642202
U004,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.1,0.4,0.5,0.0,0.0,0.0,0.0
U005,clean,qwen2.5:3b-instruct,ZeroShot,surprise,neutral,0.5,False,True,0.0,0.2142857142857143,0.28571428571428575,0.0,0.0,0.0,0.5
U006,clean,qwen2.5:3b-instruct,ZeroShot,surprise,fear,0.3846153846153846,False,False,0.07692307692307693,0.3076923076923077,0.23076923076923075,0.0,0.0,0.3846153846153846,0.0
A001,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
A002,clean,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.4705882352941177,False,True,0.0,0.4705882352941177,0.0,0.4117647058823529,0.0,0.11764705882352942,0.0
A003,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.5555555555555556,True,True,0.0,0.4444444444444445,0.0,0.5555555555555556,0.0,0.0,0.0
A004,clean,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.3478260869565218,False,True,0.0,0.3478260869565218,0.0,0.30434782608695654,0.0,0.2173913043478261,0.13043478260869565
A005,clean,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.5263157894736842,False,True,0.0,0.5263157894736842,0.0,0.2105263157894737,0.0,0.10526315789473685,0.15789473684210525
A006,clean,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.43243243243243246,False,True,0.0,0.43243243243243246,0.08108108108108107,0.35135135135135137,0.0,0.0,0.13513513513513511
D001,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5,True,True,0.0,0.0,0.1,0.4,0.5,0.0,0.0
D002,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5128205128205129,True,True,0.0,0.3846153846153846,0.0,0.0,0.5128205128205129,0.10256410256410256,0.0
