,precision,recall,f1-score,support
joy,1.0,0.5714285714285714,0.7272727272727273,7.0
sadness,0.5833333333333334,1.0,0.7368421052631579,7.0
surprise,0.7,1.0,0.8235294117647058,7.0
anger,0.45454545454545453,0.7142857142857143,0.5555555555555556,7.0
disgust,1.0,0.2857142857142857,0.4444444444444444,7.0
fear,1.0,0.5714285714285714,0.7272727272727273,7.0
neutral,1.0,0.875,0.9333333333333333,8.0
accuracy,0.72,0.72,0.72,0.72
macro avg,0.8196969696969697,0.7168367346938774,0.7068929007009502,50.0
weighted avg,0.8233030303030303,0.72,0.7114217093535978,50.0
