,precision,recall,f1-score,support
joy,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0
sadness,0.4931506849315068,1.0,0.6605504587155964,36.0
surprise,0.75,0.7714285714285715,0.7605633802816901,35.0
anger,0.6875,0.6285714285714286,0.6567164179104478,35.0
disgust,1.0,0.6,0.75,35.0
fear,1.0,0.4722222222222222,0.6415094339622641,36.0
neutral,1.0,0.9459459459459459,0.9722222222222222,37.0
accuracy,0.764,0.764,0.764,0.764
macro avg,0.8353310502283104,0.762119262119262,0.7654612256798411,250.0
weighted avg,0.836263698630137,0.764,0.7668046851814001,250.0
