threshold,accepted_n,review_n,coverage,review_rate,accepted_accuracy
0.3,248,2,0.992,0.008,0.7661290322580645
0.35,247,3,0.988,0.012,0.7651821862348178
0.4,245,5,0.98,0.02,0.7673469387755102
0.45,242,8,0.968,0.032,0.768595041322314
0.5,241,9,0.964,0.036,0.7676348547717843
0.55,239,11,0.956,0.044,0.7698744769874477
0.6,231,19,0.924,0.076,0.7965367965367965
0.65,223,27,0.892,0.108,0.8116591928251121
0.7,202,48,0.808,0.192,0.8514851485148515
0.75,176,74,0.704,0.296,0.9034090909090909
0.8,141,109,0.564,0.436,0.9858156028368794
